"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 3, 3, -4]"
"[-3, 0, 1, -3, 4, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 3, 3, -4]"
"[-3, 1, 1, -3, 4, 3, -4]"
"[-3, 1, 1, -3, 4, 3, -4]"
"[-3, 2, 1, -3, 4, 3, -4]"
"[-3, 2, 1, -3, 4, 3, -4]"
"[-3, 2, 1, -3, 4, 3, -4]"
"[-3, 2, 1, -3, 4, 3, -4]"
"[-3, 2, 1, -3, 4, 3, -4]"
"[-3, 2, 1, -3, 4, 3, -4]"
"[-3, 3, 1, -3, 4, 3, -4]"
"[-3, 3, 1, -3, 4, 3, -4]"
"[-3, 3, 1, -3, 4, 3, -4]"
"[-3, 3, 1, -3, 4, 3, -4]"
"[-3, 3, 1, -3, 4, 3, -4]"
"[-3, 3, 1, -3, 4, 3, -4]"
"[-3, 4, 1, -3, 4, 3, -4]"
"[-3, 4, 1, -3, 4, 3, -4]"
"[-3, 4, 1, -3, 4, 3, -4]"
"[-3, 4, 1, -3, 4, 3, -4]"
"[-3, 5, 1, -3, 4, 3, -4]"
"[-3, 5, 1, -3, 4, 3, -4]"
"[-3, 5, 1, -3, 4, 3, -4]"
"[-3, 5, 1, -3, 4, 3, -4]"
"[-3, 5, 1, -3, 4, 3, -4]"
"[-3, 5, 1, -3, 4, 3, -4]"
"[-3, 6, 1, -3, 4, 3, -4]"
"[-3, 6, 1, -3, 4, 3, -4]"
"[-3, 6, 1, -3, 4, 3, -4]"
"[-3, 6, 1, -3, 4, 3, -4]"
"[-3, 7, 1, -3, 4, 3, -4]"
"[-3, 7, 1, -3, 4, 3, -4]"
"[-3, 7, 1, -3, 4, 3, -4]"
"[-3, 7, 1, -3, 4, 3, -4]"
"[-3, 7, 1, -3, 4, 3, -4]"
"[-3, 7, 1, -3, 4, 3, -4]"
"[-3, 8, 1, -3, 4, 3, -4]"
"[-3, 8, 1, -3, 4, 3, -4]"
"[-3, 8, 1, -3, 4, 3, -4]"
"[-3, 8, 1, -3, 4, 3, -4]"
"[-3, 9, 1, -3, 4, 3, -4]"
"[-3, 9, 1, -3, 4, 3, -4]"
"[-3, 9, 1, -3, 4, 3, -4]"
"[-3, 9, 1, -3, 4, 3, -4]"
"[-3, 9, 1, -3, 4, 3, -4]"
"[-3, 9, 1, -3, 4, 3, -4]"
"[-3, 10, 1, -3, 4, 3, -4]"
"[-3, 10, 1, -3, 4, 3, -4]"
"[-3, 10, 1, -3, 4, 3, -4]"
"[-3, 10, 1, -3, 4, 3, -4]"
"[-3, 10, 1, -3, 3, 3, -4]"
"[-3, 10, 1, -3, 3, 3, -4]"
"[-3, 11, 1, -3, 3, 3, -4]"
"[-3, 11, 1, -3, 3, 3, -4]"
"[-3, 11, 1, -3, 3, 3, -4]"
"[-3, 11, 1, -3, 3, 3, -4]"
"[-3, 11, 1, -3, 3, 3, -4]"
"[-3, 11, 1, -3, 3, 3, -4]"
"[-3, 12, 1, -3, 3, 3, -4]"
"[-3, 12, 1, -3, 3, 3, -4]"
"[-3, 12, 1, -3, 3, 3, -4]"
"[-3, 12, 1, -3, 3, 3, -4]"
"[-3, 12, 1, -3, 3, 3, -4]"
"[-3, 12, 1, -3, 3, 3, -4]"
"[-3, 13, 1, -3, 3, 3, -4]"
"[-3, 13, 1, -3, 3, 3, -4]"
"[-3, 13, 1, -3, 2, 3, -4]"
"[-3, 13, 1, -3, 2, 3, -4]"
"[-3, 13, 1, -3, 2, 3, -4]"
"[-3, 13, 1, -3, 2, 3, -4]"
"[-3, 14, 1, -3, 2, 3, -4]"
"[-3, 14, 1, -3, 2, 3, -4]"
"[-3, 14, 1, -3, 2, 3, -4]"
"[-3, 14, 1, -3, 2, 3, -4]"
"[-3, 14, 1, -3, 1, 3, -4]"
"[-3, 15, 1, -3, 1, 3, -4]"
"[-3, 15, 1, -3, 1, 3, -4]"
"[-3, 15, 1, -3, 1, 3, -4]"
"[-3, 15, 1, -3, 1, 3, -4]"
"[-3, 15, 1, -3, 1, 3, -4]"
"[-3, 15, 1, -3, 1, 3, -4]"
"[-3, 16, 1, -3, 0, 3, -4]"
"[-3, 16, 1, -3, 0, 3, -4]"
"[-3, 16, 1, -3, 0, 3, -4]"
"[-3, 16, 1, -3, 0, 3, -4]"
"[-3, 16, 1, -3, 0, 3, -4]"
"[-3, 16, 1, -3, 0, 3, -4]"
"[-3, 17, 1, -3, 0, 3, -4]"
"[-3, 17, 1, -3, -1, 3, -4]"
"[-3, 17, 1, -3, -1, 3, -4]"
"[-3, 17, 1, -3, -1, 3, -4]"
"[-3, 18, 1, -3, -1, 3, -4]"
"[-3, 18, 1, -3, -1, 3, -4]"
"[-3, 18, 1, -3, -2, 3, -4]"
"[-3, 18, 1, -3, -2, 3, -4]"
"[-3, 18, 1, -3, -2, 3, -4]"
"[-3, 19, 1, -3, -2, 3, -4]"
"[-3, 19, 1, -3, -3, 3, -4]"
"[-3, 19, 1, -3, -3, 3, -4]"
"[-3, 19, 1, -3, -3, 3, -4]"
"[-3, 19, 1, -3, -3, 3, -4]"
"[-3, 19, 1, -3, -3, 3, -4]"
"[-3, 20, 1, -3, -3, 3, -4]"
"[-3, 20, 1, -3, -4, 3, -4]"
"[-3, 20, 1, -3, -4, 3, -4]"
"[-3, 20, 1, -3, -4, 3, -4]"
"[-3, 20, 1, -3, -4, 3, -4]"
"[-3, 21, 1, -3, -4, 3, -4]"
"[-3, 21, 1, -3, -5, 3, -4]"
"[-3, 21, 1, -3, -5, 3, -4]"
"[-3, 21, 1, -3, -5, 3, -4]"
"[-3, 21, 1, -3, -5, 3, -4]"
"[-3, 22, 1, -3, -6, 3, -4]"
"[-3, 22, 1, -3, -6, 3, -4]"
"[-3, 22, 1, -3, -6, 3, -4]"
"[-3, 22, 1, -3, -6, 3, -4]"
"[-3, 22, 1, -3, -6, 3, -4]"
"[-3, 22, 1, -3, -7, 3, -4]"
"[-3, 23, 1, -3, -7, 3, -4]"
"[-3, 23, 1, -3, -7, 3, -4]"
"[-3, 23, 1, -3, -8, 3, -4]"
"[-3, 23, 1, -3, -8, 3, -4]"
"[-3, 24, 1, -3, -8, 3, -4]"
"[-3, 24, 1, -3, -8, 3, -4]"
"[-3, 24, 1, -3, -8, 3, -4]"
"[-3, 24, 1, -3, -9, 3, -4]"
"[-3, 24, 1, -3, -9, 3, -4]"
"[-3, 24, 1, -3, -9, 3, -4]"
"[-3, 25, 1, -3, -9, 3, -4]"
"[-3, 25, 1, -3, -9, 3, -4]"
"[-3, 25, 1, -3, -10, 3, -4]"
"[-3, 25, 1, -3, -10, 3, -4]"
"[-3, 25, 1, -3, -10, 3, -4]"
"[-3, 26, 1, -3, -10, 3, -4]"
"[-3, 26, 1, -3, -10, 3, -4]"
"[-3, 26, 1, -3, -11, 3, -4]"
"[-3, 26, 1, -3, -11, 3, -4]"
"[-3, 26, 1, -3, -11, 3, -4]"
"[-3, 27, 1, -3, -11, 3, -4]"
"[-3, 27, 1, -3, -11, 3, -4]"
"[-3, 27, 1, -3, -12, 3, -4]"
"[-3, 27, 1, -3, -12, 3, -4]"
"[-3, 27, 1, -3, -12, 3, -4]"
"[-3, 27, 1, -3, -12, 3, -4]"
"[-3, 28, 1, -3, -12, 3, -4]"
"[-3, 28, 1, -3, -13, 3, -4]"
"[-3, 28, 1, -3, -13, 3, -4]"
"[-3, 28, 1, -3, -13, 3, -4]"
"[-3, 28, 1, -3, -13, 3, -4]"
"[-3, 29, 1, -3, -13, 3, -4]"
"[-3, 29, 1, -3, -14, 3, -4]"
"[-3, 29, 1, -3, -14, 3, -4]"
"[-3, 29, 1, -3, -14, 3, -4]"
"[-3, 29, 1, -3, -14, 3, -4]"
"[-3, 29, 1, -3, -14, 3, -4]"
"[-3, 29, 1, -3, -15, 3, -4]"
"[-3, 30, 1, -3, -15, 3, -4]"
"[-3, 30, 1, -3, -15, 3, -4]"
"[-3, 30, 1, -3, -15, 3, -4]"
"[-3, 30, 1, -3, -15, 3, -4]"
"[-3, 30, 1, -3, -16, 3, -4]"
"[-3, 30, 1, -3, -16, 3, -4]"
"[-3, 31, 1, -3, -16, 3, -4]"
"[-3, 31, 1, -3, -16, 3, -4]"
"[-3, 31, 1, -3, -16, 3, -4]"
"[-3, 31, 1, -3, -16, 3, -4]"
"[-3, 31, 1, -3, -16, 3, -4]"
"[-3, 31, 1, -3, -17, 3, -4]"
"[-3, 31, 1, -3, -17, 3, -4]"
"[-3, 32, 1, -3, -17, 3, -4]"
"[-3, 32, 1, -3, -17, 3, -4]"
"[-3, 32, 1, -3, -17, 3, -4]"
"[-3, 32, 1, -3, -17, 3, -4]"
"[-3, 32, 1, -3, -18, 3, -4]"
"[-3, 32, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -18, 3, -4]"
"[-3, 33, 1, -3, -19, 3, -4]"
"[-3, 33, 1, -3, -19, 3, -4]"
"[-3, 34, 1, -3, -19, 3, -4]"
"[-3, 34, 1, -3, -19, 3, -4]"
"[-3, 34, 1, -3, -19, 3, -4]"
"[-3, 34, 1, -3, -19, 3, -4]"
"[-3, 34, 1, -2, -19, 3, -4]"
"[-3, 34, 1, -2, -19, 3, -4]"
"[-3, 34, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -20, 3, -4]"
"[-3, 35, 1, -2, -21, 3, -4]"
"[-3, 35, 1, -2, -21, 3, -4]"
"[-3, 35, 1, -2, -21, 3, -4]"
"[-3, 36, 1, -2, -21, 3, -4]"
"[-3, 36, 1, -2, -21, 3, -4]"
"[-3, 36, 1, -2, -21, 3, -4]"
"[-3, 36, 1, -2, -21, 3, -4]"
"[-3, 36, 1, -2, -21, 3, -4]"
"[-3, 36, 1, -2, -22, 3, -4]"
"[-3, 36, 1, -1, -22, 3, -4]"
"[-3, 36, 1, -1, -22, 3, -4]"
"[-3, 37, 1, -1, -22, 3, -4]"
"[-3, 37, 1, -1, -22, 3, -4]"
"[-3, 37, 1, -1, -22, 3, -4]"
"[-3, 37, 1, -1, -22, 3, -4]"
"[-3, 37, 1, -1, -23, 3, -4]"
"[-3, 37, 1, -1, -23, 3, -4]"
"[-3, 37, 1, -1, -23, 3, -4]"
"[-3, 37, 1, -1, -23, 3, -4]"
"[-3, 38, 1, -1, -23, 3, -4]"
"[-3, 38, 1, -1, -23, 3, -4]"
"[-3, 38, 1, -1, -23, 3, -4]"
"[-3, 38, 1, -1, -24, 3, -4]"
"[-3, 38, 1, -1, -24, 3, -4]"
"[-3, 38, 1, -1, -24, 3, -4]"
"[-3, 38, 1, -1, -24, 3, -4]"
"[-3, 38, 1, -1, -24, 3, -4]"
"[-3, 39, 1, -1, -24, 3, -4]"
"[-3, 39, 1, -1, -25, 3, -4]"
"[-3, 39, 1, -1, -25, 3, -4]"
"[-3, 39, 1, -1, -25, 3, -4]"
"[-3, 39, 1, -1, -25, 3, -4]"
"[-3, 39, 1, -1, -25, 3, -4]"
"[-3, 40, 1, -1, -25, 3, -4]"
"[-3, 40, 1, -1, -26, 3, -4]"
"[-3, 40, 1, -1, -26, 3, -4]"
"[-3, 40, 1, -1, -26, 3, -4]"
"[-3, 40, 1, -1, -26, 3, -4]"
"[-3, 40, 1, -1, -26, 3, -4]"
"[-3, 40, 1, -1, -26, 3, -4]"
"[-3, 41, 1, -1, -26, 3, -4]"
"[-3, 41, 1, -1, -27, 3, -4]"
"[-3, 41, 1, -1, -27, 3, -4]"
"[-3, 41, 1, -1, -27, 3, -4]"
"[-3, 41, 1, -1, -27, 3, -4]"
"[-3, 41, 1, -1, -27, 3, -4]"
"[-3, 41, 1, -1, -27, 3, -4]"
"[-3, 42, 1, -1, -28, 3, -4]"
"[-3, 42, 1, -1, -28, 3, -4]"
"[-3, 43, 1, -1, -29, 3, -4]"
"[-3, 43, 1, -1, -29, 3, -4]"
"[-3, 43, 1, -1, -29, 3, -4]"
"[-3, 43, 1, -1, -29, 3, -4]"
"[-3, 44, 1, -1, -30, 3, -4]"
"[-3, 44, 1, -1, -30, 3, -4]"
"[-3, 44, 1, -1, -30, 3, -4]"
"[-3, 44, 1, -1, -30, 3, -4]"
"[-3, 44, 1, -1, -30, 3, -4]"
"[-3, 44, 1, -1, -30, 3, -4]"
"[-3, 45, 1, -1, -31, 3, -4]"
"[-3, 45, 1, -1, -31, 3, -4]"
"[-3, 45, 1, -1, -31, 3, -4]"
"[-3, 45, 1, -1, -31, 3, -4]"
"[-3, 45, 1, -1, -31, 3, -4]"
"[-3, 45, 1, -1, -32, 3, -4]"
"[-3, 46, 1, -1, -32, 3, -4]"
"[-3, 46, 1, -1, -32, 3, -4]"
"[-3, 46, 1, -1, -32, 3, -4]"
"[-3, 46, 1, -1, -32, 3, -4]"
"[-3, 46, 1, -1, -32, 3, -4]"
"[-3, 47, 1, -1, -33, 3, -4]"
"[-3, 47, 1, -1, -33, 3, -4]"
"[-3, 47, 1, -1, -33, 3, -4]"
"[-3, 47, 1, -1, -33, 3, -4]"
"[-3, 47, 1, -1, -33, 3, -4]"
"[-3, 47, 1, -1, -33, 3, -4]"
"[-3, 48, 1, -1, -34, 3, -4]"
"[-3, 48, 1, -1, -34, 3, -4]"
"[-3, 48, 1, -1, -34, 3, -4]"
"[-3, 48, 1, -1, -34, 3, -4]"
"[-3, 48, 1, -1, -34, 3, -4]"
"[-3, 48, 1, -1, -35, 3, -4]"
"[-3, 48, 1, -1, -35, 3, -4]"
"[-3, 49, 1, -1, -35, 3, -4]"
"[-3, 49, 1, -1, -35, 3, -4]"
"[-3, 49, 1, -1, -35, 3, -4]"
"[-3, 49, 1, -1, -36, 3, -4]"
"[-3, 49, 1, -1, -36, 3, -4]"
"[-3, 49, 1, -1, -36, 3, -4]"
"[-3, 50, 1, -1, -36, 3, -4]"
"[-3, 50, 1, -1, -36, 3, -4]"
"[-3, 50, 1, -1, -37, 3, -4]"
"[-3, 50, 1, -1, -37, 3, -4]"
"[-3, 50, 1, -1, -37, 3, -4]"
"[-3, 50, 1, -1, -37, 3, -4]"
"[-3, 51, 1, -1, -37, 3, -4]"
"[-3, 51, 1, -1, -38, 3, -4]"
"[-3, 51, 1, -1, -38, 3, -4]"
"[-3, 51, 1, -1, -38, 3, -4]"
"[-3, 51, 1, -1, -38, 3, -4]"
"[-3, 52, 1, -1, -38, 3, -4]"
"[-3, 52, 1, -1, -38, 3, -4]"
"[-3, 52, 1, -1, -39, 3, -4]"
"[-3, 52, 1, -1, -39, 3, -4]"
"[-3, 52, 1, -1, -39, 3, -4]"
"[-3, 52, 1, -1, -39, 3, -4]"
"[-3, 53, 1, -1, -39, 3, -4]"
"[-3, 53, 1, -1, -39, 3, -4]"
"[-3, 53, 1, -1, -40, 3, -4]"
"[-3, 53, 1, -1, -40, 3, -4]"
"[-3, 53, 1, -1, -40, 3, -4]"
"[-3, 53, 1, -1, -40, 3, -4]"
"[-3, 53, 1, -1, -41, 3, -4]"
"[-3, 53, 1, -1, -41, 3, -4]"
"[-3, 54, 1, -1, -41, 3, -4]"
"[-3, 54, 1, -1, -41, 3, -4]"
"[-3, 54, 1, -1, -41, 3, -4]"
"[-3, 54, 1, -1, -42, 3, -4]"
"[-3, 54, 1, -1, -42, 3, -4]"
"[-3, 54, 1, -1, -42, 3, -4]"
"[-3, 55, 1, -1, -42, 3, -4]"
"[-3, 55, 1, -1, -42, 3, -4]"
"[-3, 55, 1, -1, -42, 3, -4]"
"[-3, 55, 1, -1, -42, 3, -4]"
"[-3, 55, 1, -1, -43, 3, -4]"
"[-3, 55, 1, -1, -43, 3, -4]"
"[-3, 55, 1, -1, -43, 3, -4]"
"[-3, 56, 1, -1, -43, 3, -4]"
"[-3, 56, 1, -1, -44, 3, -4]"
"[-3, 56, 1, -1, -44, 3, -4]"
"[-3, 56, 1, -1, -44, 3, -4]"
"[-3, 56, 1, -1, -44, 3, -4]"
"[-3, 56, 1, -1, -44, 3, -4]"
"[-3, 56, 1, -1, -44, 3, -4]"
"[-3, 57, 1, -1, -44, 3, -4]"
"[-3, 57, 1, -1, -45, 3, -4]"
"[-3, 57, 1, -1, -45, 3, -4]"
"[-3, 57, 1, -1, -45, 3, -4]"
"[-3, 57, 1, -1, -45, 3, -4]"
"[-3, 57, 1, -1, -45, 3, -4]"
"[-3, 57, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -46, 3, -4]"
"[-3, 58, 1, -1, -47, 3, -4]"
"[-3, 59, 1, -1, -47, 3, -4]"
"[-3, 59, 1, -1, -47, 3, -4]"
"[-3, 59, 1, -1, -47, 3, -4]"
"[-3, 59, 1, -1, -47, 3, -4]"
"[-3, 59, 1, -1, -47, 3, -4]"
"[-3, 59, 1, -1, -48, 3, -4]"
"[-3, 59, 1, -1, -48, 3, -4]"
"[-3, 59, 1, -1, -48, 3, -4]"
"[-3, 60, 1, -1, -48, 3, -4]"
"[-3, 60, 1, -1, -49, 3, -4]"
"[-3, 60, 1, -1, -49, 3, -4]"
"[-3, 60, 1, -1, -49, 3, -4]"
"[-3, 60, 1, -1, -49, 3, -4]"
"[-3, 60, 1, -1, -49, 3, -4]"
"[-3, 60, 1, -1, -49, 3, -4]"
"[-3, 61, 1, -1, -49, 3, -4]"
"[-3, 61, 1, -1, -50, 3, -4]"
"[-3, 61, 1, -1, -50, 3, -4]"
"[-3, 61, 1, -1, -50, 3, -4]"
"[-3, 61, 1, -1, -50, 3, -4]"
"[-3, 61, 1, -1, -50, 3, -4]"
"[-3, 61, 1, -1, -50, 3, -4]"
"[-3, 61, 1, -1, -51, 3, -4]"
"[-3, 61, 1, -1, -51, 3, -4]"
"[-3, 62, 1, -1, -51, 3, -4]"
"[-3, 62, 1, -1, -51, 3, -4]"
"[-3, 62, 1, -1, -51, 3, -4]"
"[-3, 62, 1, -1, -52, 3, -4]"
"[-3, 62, 1, -1, -52, 3, -4]"
"[-3, 62, 1, -1, -52, 3, -4]"
"[-3, 62, 1, -1, -52, 3, -4]"
"[-3, 63, 1, -1, -52, 3, -4]"
"[-3, 63, 1, -1, -52, 3, -4]"
"[-3, 63, 1, -1, -52, 3, -4]"
"[-3, 63, 1, -1, -53, 3, -4]"
"[-3, 63, 1, -1, -53, 3, -4]"
"[-3, 63, 1, -1, -53, 3, -4]"
"[-3, 63, 1, -1, -53, 3, -4]"
"[-3, 63, 1, -1, -53, 3, -4]"
"[-3, 64, 1, -1, -53, 3, -4]"
"[-3, 64, 1, -1, -53, 3, -4]"
"[-3, 64, 1, -1, -54, 3, -4]"
"[-3, 64, 1, -1, -54, 3, -4]"
"[-3, 64, 1, -1, -54, 3, -4]"
"[-3, 64, 1, -1, -54, 3, -4]"
"[-3, 64, 1, -1, -54, 3, -4]"
"[-3, 64, 1, -1, -54, 3, -4]"
