"[-3, 66, 1, 0, -53, 1, -3]"
"[-3, 66, 1, 0, -53, 1, -3]"
"[-3, 66, 1, 0, -53, 1, -3]"
"[-3, 66, 1, 0, -54, 1, -3]"
"[-3, 66, 1, 0, -54, 1, -3]"
"[-3, 66, 1, 0, -54, 1, -3]"
"[-3, 67, 1, 0, -54, 1, -3]"
"[-3, 67, 1, 0, -54, 1, -3]"
"[-3, 67, 1, 0, -54, 1, -3]"
"[-3, 67, 1, 0, -55, 1, -3]"
"[-3, 67, 1, 0, -55, 1, -3]"
"[-3, 67, 1, 0, -55, 1, -3]"
"[-3, 68, 1, 0, -55, 1, -3]"
"[-3, 68, 1, 0, -55, 1, -3]"
"[-3, 68, 1, 0, -55, 0, -3]"
"[-3, 68, 1, 0, -56, 0, -3]"
"[-3, 68, 1, 0, -56, 0, -3]"
"[-3, 68, 1, 0, -56, 0, -3]"
"[-3, 68, 1, 0, -56, 0, -3]"
"[-3, 68, 1, 0, -57, 0, -3]"
"[-3, 69, 1, -1, -57, 0, -3]"
"[-3, 69, 1, -1, -57, 0, -3]"
"[-3, 69, 1, -1, -57, 0, -3]"
"[-3, 69, 1, -1, -57, 0, -3]"
"[-3, 69, 1, -1, -57, 0, -3]"
"[-3, 69, 1, -1, -57, 0, -3]"
"[-3, 69, 1, -1, -58, 0, -3]"
"[-3, 70, 1, -1, -58, 0, -3]"
"[-3, 70, 1, -1, -58, 0, -3]"
"[-3, 70, 1, -1, -58, 0, -3]"
"[-3, 70, 1, -1, -58, 0, -3]"
"[-3, 70, 1, -1, -58, 0, -3]"
"[-3, 70, 1, -1, -59, 0, -3]"
"[-3, 70, 1, -1, -59, 0, -3]"
"[-3, 71, 1, -1, -59, 0, -3]"
"[-3, 71, 1, -1, -59, 0, -3]"
"[-3, 71, 1, -1, -59, 0, -3]"
"[-3, 71, 1, -1, -59, 0, -3]"
"[-3, 71, 1, -2, -59, 0, -3]"
"[-3, 71, 1, -2, -59, 0, -3]"
"[-3, 71, 1, -2, -60, 0, -3]"
"[-3, 71, 1, -2, -60, 0, -3]"
"[-3, 71, 1, -2, -60, 0, -3]"
"[-3, 72, 1, -2, -60, 0, -3]"
"[-3, 72, 1, -2, -60, 0, -3]"
"[-3, 72, 1, -2, -60, 0, -3]"
"[-3, 72, 1, -2, -61, 0, -3]"
"[-3, 72, 1, -2, -61, 0, -3]"
"[-3, 72, 1, -2, -61, 0, -3]"
"[-3, 72, 1, -2, -61, 0, -3]"
"[-3, 73, 1, -2, -61, 0, -3]"
"[-3, 73, 1, -2, -62, 0, -3]"
"[-3, 73, 1, -2, -62, 0, -3]"
"[-3, 73, 1, -2, -62, 0, -3]"
"[-3, 73, 1, -3, -62, 0, -3]"
"[-3, 73, 1, -3, -62, 0, -3]"
"[-3, 73, 1, -3, -63, 0, -3]"
"[-3, 73, 1, -3, -63, 0, -3]"
"[-3, 73, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -63, 0, -3]"
"[-3, 74, 1, -3, -64, 0, -3]"
"[-3, 74, 1, -3, -64, 0, -3]"
"[-3, 74, 1, -3, -64, 0, -3]"
"[-3, 75, 1, -3, -64, 0, -3]"
"[-3, 75, 1, -3, -64, 0, -3]"
"[-3, 75, 1, -3, -64, 0, -3]"
"[-3, 75, 1, -4, -64, 0, -3]"
"[-3, 75, 1, -4, -65, 0, -3]"
"[-3, 75, 1, -4, -65, 0, -3]"
"[-3, 75, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 76, 1, -4, -65, 0, -3]"
"[-3, 77, 1, -4, -65, 0, -3]"
"[-3, 77, 1, -4, -65, 0, -3]"
"[-3, 77, 1, -4, -66, 0, -3]"
"[-3, 77, 1, -4, -66, 0, -3]"
"[-3, 77, 1, -5, -66, 0, -3]"
"[-3, 77, 1, -5, -66, 0, -3]"
"[-3, 77, 1, -5, -66, 0, -3]"
"[-3, 77, 1, -5, -66, 0, -3]"
"[-3, 77, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 78, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 79, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 80, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 81, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 82, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 83, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 84, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 85, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 86, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 1, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -5, -66, 0, -3]"
"[-3, 87, 0, -4, -66, 0, -3]"
"[-3, 87, 0, -4, -66, 0, -3]"
"[-3, 88, 0, -4, -66, 0, -3]"
"[-3, 88, 0, -4, -66, 0, -3]"
"[-3, 88, 0, -4, -66, 0, -3]"
"[-3, 88, 0, -4, -66, 0, -3]"
"[-3, 88, 0, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 88, -1, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -2, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 90, -3, -4, -66, 0, -3]"
"[-3, 90, -3, -4, -66, 0, -3]"
"[-3, 90, -3, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -5, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -6, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 93, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 92, -7, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 91, -6, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -5, -4, -66, 0, -3]"
"[-3, 90, -4, -4, -66, 0, -3]"
"[-3, 89, -4, -4, -66, 0, -3]"
"[-3, 89, -4, -4, -66, 0, -3]"
"[-3, 89, -4, -4, -66, 0, -3]"
"[-3, 89, -4, -4, -66, 0, -3]"
"[-3, 89, -4, -4, -66, 0, -3]"
"[-3, 89, -4, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 89, -3, -4, -66, 0, -3]"
"[-3, 88, -3, -4, -66, 0, -3]"
"[-3, 88, -3, -4, -66, 0, -3]"
"[-3, 88, -3, -4, -66, 0, -3]"
"[-3, 88, -3, -4, -66, 0, -3]"
"[-3, 88, -3, -4, -66, 0, -3]"
"[-3, 88, -2, -4, -66, 0, -3]"
"[-3, 88, -2, -4, -66, 0, -3]"
"[-3, 88, -2, -4, -66, 0, -3]"
"[-3, 87, -2, -4, -66, 0, -3]"
"[-3, 87, -2, -4, -66, 0, -3]"
"[-3, 87, -2, -4, -66, 0, -3]"
"[-3, 87, -1, -4, -66, 0, -3]"
"[-3, 87, -1, -4, -66, 0, -3]"
"[-3, 87, -1, -4, -66, 0, -3]"
"[-3, 86, -1, -4, -66, 0, -3]"
"[-3, 86, -1, -4, -66, -1, -3]"
"[-3, 86, -1, -4, -66, -1, -3]"
"[-3, 86, -1, -4, -66, -1, -3]"
"[-3, 86, 0, -4, -66, -1, -3]"
"[-3, 86, 0, -4, -66, -1, -3]"
"[-3, 86, 0, -4, -66, -1, -3]"
"[-3, 86, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 85, 0, -4, -66, -1, -3]"
"[-3, 84, 0, -4, -66, -1, -3]"
"[-3, 84, 0, -4, -66, -1, -3]"
"[-3, 84, 0, -4, -66, -1, -3]"
"[-3, 84, 0, -4, -66, -1, -3]"
"[-3, 84, 0, -4, -66, -1, -3]"
"[-3, 84, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 83, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 82, 0, -4, -66, -1, -3]"
"[-3, 81, 0, -4, -66, -1, -3]"
"[-3, 81, 0, -3, -66, -1, -3]"
"[-3, 81, 0, -3, -66, -1, -3]"
"[-3, 81, 0, -3, -66, -1, -3]"
"[-3, 81, 0, -3, -66, -1, -3]"
"[-3, 81, 0, -3, -66, -1, -3]"
"[-3, 80, 0, -3, -66, -1, -3]"
"[-3, 80, 0, -3, -66, -1, -3]"
"[-3, 80, 0, -3, -66, -1, -3]"
"[-3, 80, 0, -3, -66, -1, -3]"
"[-3, 80, 0, -3, -66, -1, -3]"
"[-3, 80, 0, -3, -66, -1, -3]"
"[-3, 79, 0, -3, -66, -1, -3]"
"[-3, 79, 0, -3, -66, -1, -3]"
"[-3, 79, 0, -3, -66, -1, -3]"
"[-3, 79, 0, -3, -66, -1, -3]"
"[-3, 79, 0, -3, -66, -1, -3]"
"[-3, 78, 0, -3, -66, -1, -3]"
"[-3, 78, 0, -3, -66, -1, -3]"
"[-3, 78, 0, -3, -66, -1, -3]"
"[-3, 78, 0, -3, -66, -1, -3]"
"[-3, 78, 0, -2, -66, -1, -3]"
"[-3, 78, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 77, 0, -2, -66, -1, -3]"
"[-3, 76, 0, -2, -66, -1, -3]"
"[-3, 76, 0, -2, -66, -1, -3]"
"[-3, 76, 0, -2, -66, -1, -3]"
"[-3, 76, 0, -2, -66, -1, -3]"
"[-3, 76, 0, -2, -66, -1, -3]"
"[-3, 76, 0, -2, -66, -1, -3]"
"[-3, 75, 0, -2, -66, -1, -3]"
"[-3, 75, 0, -2, -66, -1, -3]"
"[-3, 75, 0, -2, -66, -1, -3]"
"[-3, 75, 0, -2, -66, -1, -3]"
"[-3, 75, 0, -2, -65, -1, -3]"
"[-3, 74, 0, -2, -65, -1, -3]"
"[-3, 74, 0, -2, -65, -1, -3]"
"[-3, 74, 0, -2, -65, -1, -3]"
"[-3, 74, 0, -2, -65, -1, -3]"
"[-3, 74, 0, -2, -65, -1, -3]"
"[-3, 74, 0, -2, -65, -1, -3]"
"[-3, 73, 0, -2, -65, -1, -3]"
"[-3, 73, 0, -2, -65, -1, -3]"
"[-3, 73, 0, -2, -64, -1, -3]"
"[-3, 73, 0, -2, -64, -1, -3]"
"[-3, 73, 0, -2, -64, -1, -3]"
"[-3, 72, 0, -2, -64, -1, -3]"
"[-3, 72, 1, -2, -64, -1, -3]"
"[-3, 72, 1, -2, -64, -1, -3]"
"[-3, 72, 1, -2, -64, -1, -3]"
"[-3, 72, 1, -2, -63, -1, -3]"
"[-3, 71, 1, -2, -63, -1, -3]"
"[-3, 71, 1, -2, -63, -1, -3]"
"[-3, 71, 1, -2, -63, -1, -3]"
"[-3, 71, 1, -2, -63, -1, -3]"
"[-3, 70, 1, -2, -62, -1, -3]"
"[-3, 70, 1, -2, -62, -1, -3]"
"[-3, 70, 1, -2, -62, -1, -3]"
"[-3, 70, 1, -2, -62, -1, -3]"
"[-3, 70, 1, -2, -62, -1, -3]"
"[-3, 70, 1, -2, -62, -1, -3]"
"[-3, 69, 1, -2, -61, -1, -3]"
"[-3, 69, 1, -2, -61, -1, -3]"
"[-3, 69, 1, -2, -61, -1, -3]"
"[-3, 68, 1, -2, -61, -1, -3]"
"[-3, 68, 1, -2, -60, -1, -3]"
"[-3, 68, 1, -2, -60, -1, -3]"
"[-3, 68, 1, -2, -60, -1, -3]"
"[-3, 68, 1, -2, -60, -1, -3]"
"[-3, 68, 1, -2, -59, -1, -3]"
"[-3, 67, 1, -2, -59, -1, -3]"
"[-3, 67, 1, -2, -59, -1, -3]"
"[-3, 67, 1, -2, -59, -1, -3]"
"[-3, 67, 1, -2, -58, -1, -3]"
